Group,District,School,GEOID,Grade,Test_type,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Discovery School,140600010001,Grade 6,ela,54.2,55.6,84.3,91.1,69.4,62.7,66.7,36.7,23.5,21.6,44.0,44.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Discovery School,140600010001,Grade 4,math,86.0,71.4,83.0,87.7,75.9,69.4,65.5,20.7,30.2,47.9,54.8,34.7
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Discovery School,140600010001,Grade 4,ela,77.6,66.7,71.7,86.2,69.0,74.2,60.3,35.6,28.6,52.1,45.7,39.2
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Discovery School,140600010001,Grade 3,math,80.8,83.0,91.5,92.9,59.0,63.9,62.7,40.6,45.7,48.9,50.9,68.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Discovery School,140600010001,Grade 3,ela,76.0,71.7,84.5,85.7,67.2,55.7,67.8,29.7,38.6,45.1,60.0,56.6
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Discovery School,140600010001,Grade 7,math,-,54.0,92.2,94.3,80.8,64.6,70.2,14.0,16.7,24.3,10.0,39.5
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Discovery School,140600010001,Grade 7,ela,-,42.0,66.7,94.2,45.3,50.0,62.5,17.9,24.6,23.7,22.0,42.9
Buffalo,BUFFALO CITY SCHOOL DISTRICT,School 82,140600010082,total,math,19.9,30.2,53.5,61.3,19.2,22.0,25.8,4.7,11.2,8.5,17.3,16.5
Buffalo,BUFFALO CITY SCHOOL DISTRICT,School 82,140600010082,total,ela,20.9,24.0,41.0,48.3,16.5,20.6,19.7,3.8,4.2,3.8,14.6,18.6
Buffalo,BUFFALO CITY SCHOOL DISTRICT,School 82,140600010082,Grade 4,math,26.2,20.3,50.0,50.7,29.3,26.5,30.0,2.6,5.6,2.2,7.1,15.9
Buffalo,BUFFALO CITY SCHOOL DISTRICT,School 82,140600010082,Grade 4,ela,14.1,25.4,42.6,51.5,19.0,26.5,27.5,2.6,3.7,2.2,7.1,20.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,School 82,140600010082,Grade 3,math,14.1,38.8,56.0,69.9,9.7,19.2,20.4,5.9,16.1,13.3,24.2,16.9
Buffalo,BUFFALO CITY SCHOOL DISTRICT,School 82,140600010082,Grade 3,ela,27.2,22.9,39.8,45.8,14.3,16.9,9.4,4.5,4.7,5.0,19.7,17.5
Buffalo,BUFFALO CITY SCHOOL DISTRICT,D'Youville-Porter,140600010003,Grade 5,math,22.5,63.0,64.9,67.5,28.2,32.4,21.9,4.0,2.6,4.4,4.1,9.4
Buffalo,BUFFALO CITY SCHOOL DISTRICT,D'Youville-Porter,140600010003,Grade 5,ela,40.0,39.4,63.0,55.1,17.1,22.9,27.0,8.1,2.9,6.1,5.2,7.7
Buffalo,BUFFALO CITY SCHOOL DISTRICT,D'Youville-Porter,140600010003,Grade 8,math,58.5,32.6,47.3,55.4,16.1,18.2,22.8,1.9,1.6,0.0,0.0,1.8
Buffalo,BUFFALO CITY SCHOOL DISTRICT,D'Youville-Porter,140600010003,Grade 8,ela,32.0,39.1,38.4,43.6,27.6,14.8,15.8,7.5,9.7,5.9,10.9,12.1
Buffalo,BUFFALO CITY SCHOOL DISTRICT,D'Youville-Porter,140600010003,total,math,49.5,51.3,66.2,69.0,29.4,26.7,23.9,3.8,5.5,5.8,6.2,6.6
Buffalo,BUFFALO CITY SCHOOL DISTRICT,D'Youville-Porter,140600010003,total,ela,41.4,39.6,45.1,54.3,26.9,19.5,24.7,6.9,6.4,6.1,9.8,8.9
Buffalo,BUFFALO CITY SCHOOL DISTRICT,D'Youville-Porter,140600010003,Grade 6,math,32.8,37.3,71.2,53.4,25.0,36.1,24.0,4.6,15.3,4.6,1.5,4.8
Buffalo,BUFFALO CITY SCHOOL DISTRICT,D'Youville-Porter,140600010003,Grade 6,ela,43.5,46.6,44.6,60.0,28.4,13.9,28.2,4.8,6.8,6.0,6.1,8.8
Buffalo,BUFFALO CITY SCHOOL DISTRICT,D'Youville-Porter,140600010003,Grade 4,math,66.2,50.7,63.6,69.3,37.1,33.8,26.9,5.5,3.0,5.9,17.9,12.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,D'Youville-Porter,140600010003,Grade 4,ela,50.9,40.3,49.2,45.7,27.5,23.8,28.0,2.7,4.6,7.5,15.6,11.9
Buffalo,BUFFALO CITY SCHOOL DISTRICT,D'Youville-Porter,140600010003,Grade 3,math,68.9,75.8,83.8,90.4,35.2,21.4,19.4,4.3,8.2,10.1,8.0,9.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,D'Youville-Porter,140600010003,Grade 3,ela,55.0,40.0,34.2,51.9,32.9,22.8,29.6,9.2,8.3,4.5,12.5,1.6
Buffalo,BUFFALO CITY SCHOOL DISTRICT,D'Youville-Porter,140600010003,Grade 7,math,51.0,41.0,65.0,72.7,32.8,16.4,28.6,1.5,1.6,7.4,3.4,1.5
Buffalo,BUFFALO CITY SCHOOL DISTRICT,D'Youville-Porter,140600010003,Grade 7,ela,29.6,34.2,40.7,68.2,28.1,17.7,16.4,9.4,6.5,6.7,9.5,10.6
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Blackman,140600010054,total,math,47.3,36.9,63.9,69.5,27.6,34.0,30.9,14.3,17.7,21.8,19.9,31.3
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Blackman,140600010054,total,ela,45.8,50.0,53.5,52.9,31.6,27.9,32.2,9.8,18.2,12.7,16.3,29.8
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Blackman,140600010054,Grade 4,math,56.4,41.2,60.0,64.1,20.6,50.8,30.8,7.7,23.9,21.6,19.7,26.7
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Blackman,140600010054,Grade 4,ela,50.0,46.9,50.8,48.1,31.2,30.5,35.9,7.5,20.3,13.2,12.1,33.3
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Blackman,140600010054,Grade 3,math,38.0,32.5,67.1,75.0,33.8,22.7,31.0,20.0,12.5,21.9,20.0,35.2
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Blackman,140600010054,Grade 3,ela,41.7,53.3,55.7,57.9,31.9,26.1,28.2,11.8,16.5,12.2,20.0,26.8
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Community School 53,140600010053,Grade 5,math,6.0,11.3,41.7,39.7,5.2,14.3,24.1,0.0,0.0,0.0,8.8,6.1
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Community School 53,140600010053,Grade 5,ela,14.6,24.1,47.2,40.4,10.2,10.2,18.2,0.0,0.0,0.0,2.6,2.2
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Community School 53,140600010053,Grade 8,math,23.6,4.9,52.0,71.4,22.2,34.4,25.6,0.0,0.0,0.0,0.0,0.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Community School 53,140600010053,Grade 8,ela,20.4,9.8,17.6,26.8,17.8,27.3,15.4,4.1,13.6,7.3,4.8,9.1
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Community School 53,140600010053,total,math,24.4,29.5,52.1,58.8,20.6,28.2,23.8,1.9,1.4,2.1,4.8,3.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Community School 53,140600010053,total,ela,21.2,22.6,36.3,42.5,16.8,19.5,15.5,4.2,3.0,1.5,4.4,6.7
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Community School 53,140600010053,Grade 6,math,27.9,46.4,52.3,69.4,36.7,35.6,34.9,7.3,2.1,3.0,4.2,6.9
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Community School 53,140600010053,Grade 6,ela,21.7,12.5,38.6,72.2,30.6,18.6,20.9,9.6,0.0,0.0,7.4,11.1
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Community School 53,140600010053,Grade 4,math,54.2,51.4,55.4,45.8,26.1,30.4,19.4,0.0,0.0,4.8,8.8,0.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Community School 53,140600010053,Grade 4,ela,31.2,40.5,45.5,46.8,13.0,26.1,16.1,2.9,0.0,0.0,2.7,0.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Community School 53,140600010053,Grade 3,math,23.7,57.5,61.5,68.1,14.6,16.2,19.4,0.0,4.8,3.0,0.0,0.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Community School 53,140600010053,Grade 3,ela,34.3,40.5,37.3,28.3,9.8,18.9,12.9,0.0,-,0.0,6.7,6.7
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Community School 53,140600010053,Grade 7,math,13.6,16.9,46.0,66.7,21.2,37.2,18.5,1.8,2.1,2.6,6.2,0.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Community School 53,140600010053,Grade 7,ela,11.3,16.9,34.6,45.8,21.2,18.6,9.4,5.6,0.0,0.0,0.0,25.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Southside,140600010093,Grade 5,math,24.1,38.1,61.7,77.3,40.2,46.4,32.7,5.7,12.4,12.0,19.1,14.9
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Southside,140600010093,Grade 5,ela,42.9,46.5,70.8,66.7,31.1,30.3,36.6,7.5,7.7,4.4,11.1,9.6
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Southside,140600010093,Grade 8,math,28.4,33.3,41.2,65.7,31.6,39.0,8.0,3.4,6.1,11.5,9.8,7.9
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Southside,140600010093,Grade 8,ela,32.8,41.8,25.4,46.2,31.0,24.8,27.1,13.9,9.8,16.7,17.2,17.1
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Southside,140600010093,total,math,31.2,43.6,57.6,72.8,37.8,44.3,33.3,6.7,12.8,15.9,16.4,18.1
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Southside,140600010093,total,ela,37.6,42.1,49.1,60.5,33.2,35.4,31.3,12.2,11.4,12.2,13.4,16.3
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Southside,140600010093,Grade 6,math,19.7,42.9,54.7,56.9,29.5,28.7,33.9,4.0,6.4,9.2,8.1,22.7
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Southside,140600010093,Grade 6,ela,32.8,51.8,54.4,60.7,34.0,48.0,40.0,16.7,8.9,13.3,7.9,16.2
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Southside,140600010093,Grade 4,math,53.6,60.4,61.2,75.2,50.5,64.9,43.0,10.3,19.0,27.3,11.8,18.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Southside,140600010093,Grade 4,ela,50.5,50.9,42.4,62.0,30.0,43.2,24.2,7.0,13.0,18.3,12.1,19.2
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Southside,140600010093,Grade 3,math,50.5,44.1,77.5,90.4,41.7,36.0,36.8,13.3,19.0,20.5,26.0,32.2
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Southside,140600010093,Grade 3,ela,45.1,36.8,60.9,65.9,47.6,33.3,27.8,23.1,19.8,10.7,19.8,23.3
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Southside,140600010093,Grade 7,math,21.7,45.5,57.9,72.3,33.3,50.0,38.0,5.0,12.6,12.1,18.4,11.4
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Southside,140600010093,Grade 7,ela,28.8,30.4,52.6,65.8,26.8,32.2,32.2,7.6,8.1,8.1,9.4,12.2
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Hamlin Park,140600010074,Grade 5,math,6.4,10.0,37.5,56.1,20.0,22.0,5.0,0.0,0.0,0.0,5.4,2.3
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Hamlin Park,140600010074,Grade 5,ela,14.9,22.5,34.1,42.9,12.5,20.4,5.1,0.0,2.8,0.0,5.7,0.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Hamlin Park,140600010074,Grade 8,math,1.8,18.8,38.1,54.5,4.9,13.9,15.4,5.0,4.4,0.0,0.0,2.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Hamlin Park,140600010074,Grade 8,ela,5.5,22.9,27.9,42.4,4.7,13.5,15.8,2.5,8.7,0.0,6.1,7.8
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Hamlin Park,140600010074,total,math,13.5,22.0,43.9,49.3,19.7,19.6,16.2,1.6,5.0,2.3,3.7,8.9
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Hamlin Park,140600010074,total,ela,14.8,21.0,32.6,40.4,13.5,16.8,15.9,2.5,4.7,3.2,7.4,11.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Hamlin Park,140600010074,Grade 6,math,26.5,31.6,34.5,40.0,28.6,27.5,15.2,0.0,4.7,0.0,0.0,12.5
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Hamlin Park,140600010074,Grade 6,ela,17.6,12.8,28.9,47.1,31.0,22.5,9.1,3.2,0.0,6.3,0.0,6.9
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Hamlin Park,140600010074,Grade 4,math,21.9,13.2,42.1,42.9,30.8,15.1,36.0,3.2,5.8,15.0,9.1,12.2
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Hamlin Park,140600010074,Grade 4,ela,17.6,18.4,31.6,40.7,13.5,7.7,34.7,1.6,1.9,12.5,6.8,18.8
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Hamlin Park,140600010074,Grade 3,math,25.0,41.2,60.9,52.0,12.5,14.3,7.8,2.2,19.6,1.9,8.9,39.3
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Hamlin Park,140600010074,Grade 3,ela,25.7,29.4,34.8,31.4,10.4,19.1,14.0,2.2,14.9,1.9,17.4,40.7
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Hamlin Park,140600010074,Grade 7,math,11.5,21.3,57.6,47.2,19.5,25.6,21.4,0.0,0.0,0.0,0.0,0.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Hamlin Park,140600010074,Grade 7,ela,13.8,20.4,40.0,42.1,9.8,18.6,23.1,5.2,1.6,0.0,9.3,3.8
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Drew Science Magnet,140600010059,Grade 5,math,16.1,18.3,30.4,47.5,20.5,3.5,16.0,0.0,6.1,5.1,5.8,7.8
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Drew Science Magnet,140600010059,Grade 5,ela,29.0,28.2,36.6,46.2,14.9,12.6,21.0,0.0,2.1,1.2,8.3,2.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Drew Science Magnet,140600010059,Grade 8,math,6.7,20.3,41.6,48.2,15.1,9.4,9.8,2.9,0.0,1.7,2.0,1.3
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Drew Science Magnet,140600010059,Grade 8,ela,24.2,36.2,29.1,35.3,13.5,11.9,16.0,4.5,1.8,9.7,10.6,8.5
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Drew Science Magnet,140600010059,total,math,22.1,21.6,44.4,53.6,17.5,16.6,16.2,2.3,4.4,6.9,5.5,6.7
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Drew Science Magnet,140600010059,total,ela,27.0,27.8,33.7,47.7,17.6,19.1,18.3,3.3,3.3,4.5,7.1,6.6
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Drew Science Magnet,140600010059,Grade 6,math,28.4,24.7,41.3,47.9,9.2,20.0,17.9,6.2,7.5,8.0,4.9,8.9
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Drew Science Magnet,140600010059,Grade 6,ela,24.1,30.0,33.0,56.4,18.5,33.8,15.4,9.2,0.0,4.1,6.8,9.4
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Drew Science Magnet,140600010059,Grade 4,math,40.2,28.7,47.0,67.6,22.0,26.9,22.9,1.0,3.0,9.8,15.4,9.4
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Drew Science Magnet,140600010059,Grade 4,ela,21.6,22.1,31.7,56.2,22.8,25.8,21.7,1.0,6.2,6.7,6.2,3.9
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Drew Science Magnet,140600010059,Grade 3,math,30.1,17.0,67.1,56.1,13.9,20.2,13.4,4.4,6.1,16.9,6.5,11.1
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Drew Science Magnet,140600010059,Grade 3,ela,27.7,27.3,37.6,35.4,22.2,13.8,13.4,3.0,6.2,5.4,6.9,6.2
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Drew Science Magnet,140600010059,Grade 7,math,10.1,20.9,42.5,55.8,21.3,24.2,15.7,0.0,2.8,0.0,1.1,1.5
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Drew Science Magnet,140600010059,Grade 7,ela,37.7,25.3,33.3,60.3,13.5,21.0,22.9,3.1,4.3,1.8,5.5,8.5
Buffalo,BUFFALO CITY SCHOOL DISTRICT,International School,140600010045,Grade 5,math,25.3,24.7,39.5,35.8,16.5,18.3,44.3,13.8,9.4,12.0,14.7,16.3
Buffalo,BUFFALO CITY SCHOOL DISTRICT,International School,140600010045,Grade 5,ela,40.6,33.8,39.7,35.7,12.1,21.2,23.9,9.0,7.2,6.2,13.2,12.1
Buffalo,BUFFALO CITY SCHOOL DISTRICT,International School,140600010045,Grade 8,math,19.0,17.6,27.1,51.0,19.6,46.7,-,-,-,-,-,4.1
Buffalo,BUFFALO CITY SCHOOL DISTRICT,International School,140600010045,Grade 8,ela,19.6,20.2,20.2,34.9,20.9,22.7,-,-,-,-,-,25.9
Buffalo,BUFFALO CITY SCHOOL DISTRICT,International School,140600010045,total,math,28.7,26.2,37.9,45.8,22.3,29.7,38.5,15.9,11.5,13.3,16.2,11.4
Buffalo,BUFFALO CITY SCHOOL DISTRICT,International School,140600010045,total,ela,29.0,30.0,31.8,40.7,21.8,21.9,25.4,9.0,7.8,8.8,12.1,13.1
Buffalo,BUFFALO CITY SCHOOL DISTRICT,International School,140600010045,Grade 6,math,26.5,16.7,36.0,39.5,7.5,22.7,40.9,24.8,13.3,17.1,15.5,14.5
Buffalo,BUFFALO CITY SCHOOL DISTRICT,International School,140600010045,Grade 6,ela,26.7,34.5,31.1,50.8,26.2,15.0,27.8,10.9,5.9,8.6,13.6,16.3
Buffalo,BUFFALO CITY SCHOOL DISTRICT,International School,140600010045,Grade 4,math,49.3,43.4,43.5,47.5,28.0,43.4,38.3,15.7,12.5,13.4,21.3,13.7
Buffalo,BUFFALO CITY SCHOOL DISTRICT,International School,140600010045,Grade 4,ela,42.6,41.4,35.1,34.1,21.2,30.4,23.5,5.4,10.1,5.7,12.7,9.3
Buffalo,BUFFALO CITY SCHOOL DISTRICT,International School,140600010045,Grade 3,math,39.3,31.9,39.2,53.0,33.3,29.1,29.0,8.2,11.0,11.1,19.2,7.8
Buffalo,BUFFALO CITY SCHOOL DISTRICT,International School,140600010045,Grade 3,ela,30.0,31.0,23.2,40.9,29.1,35.1,26.6,10.5,7.6,14.3,12.8,5.3
Buffalo,BUFFALO CITY SCHOOL DISTRICT,International School,140600010045,Grade 7,math,23.1,26.5,43.0,50.5,37.3,24.5,-,-,-,-,8.3,11.2
Buffalo,BUFFALO CITY SCHOOL DISTRICT,International School,140600010045,Grade 7,ela,24.4,23.7,44.7,52.8,23.3,12.7,-,-,-,-,7.1,14.3
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Bennett Park Montessori,140600010122,Grade 5,math,34.3,47.8,61.4,66.7,27.1,27.7,30.1,9.1,8.3,4.5,2.9,9.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Bennett Park Montessori,140600010122,Grade 5,ela,44.4,52.3,58.2,68.9,22.4,38.5,31.5,6.7,8.3,4.3,5.8,25.3
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Bennett Park Montessori,140600010122,Grade 8,math,23.3,36.4,70.0,82.1,15.4,29.5,13.8,1.4,5.7,0.0,0.0,0.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Bennett Park Montessori,140600010122,Grade 8,ela,46.7,36.4,66.7,60.7,25.6,32.6,22.7,6.8,7.6,7.4,5.7,2.1
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Bennett Park Montessori,140600010122,total,math,45.8,46.7,60.2,75.9,28.2,26.1,24.9,6.8,8.4,6.3,5.3,7.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Bennett Park Montessori,140600010122,total,ela,43.3,42.3,55.5,69.9,29.8,32.1,29.0,8.4,11.6,10.2,13.4,13.6
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Bennett Park Montessori,140600010122,Grade 6,math,62.2,39.4,70.3,73.5,24.3,25.3,35.7,5.6,10.0,8.1,2.2,3.1
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Bennett Park Montessori,140600010122,Grade 6,ela,59.1,30.3,70.3,69.4,37.0,29.5,44.6,7.1,7.5,5.8,8.5,4.7
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Bennett Park Montessori,140600010122,Grade 4,math,76.7,50.8,47.3,71.7,38.0,26.8,37.5,12.3,13.9,3.1,8.5,15.1
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Bennett Park Montessori,140600010122,Grade 4,ela,51.2,41.0,44.6,75.6,32.4,36.6,44.6,10.5,24.5,10.8,23.5,27.3
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Bennett Park Montessori,140600010122,Grade 3,math,45.9,46.3,64.6,88.1,29.7,30.6,16.9,12.5,10.7,11.0,11.8,8.1
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Bennett Park Montessori,140600010122,Grade 3,ela,36.1,42.6,54.3,72.1,35.9,35.5,26.8,17.9,16.9,16.2,27.5,9.8
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Bennett Park Montessori,140600010122,Grade 7,math,20.5,53.1,52.4,80.0,29.6,19.2,19.8,3.0,1.7,10.7,1.8,4.4
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Bennett Park Montessori,140600010122,Grade 7,ela,25.0,46.9,43.9,69.6,23.2,21.9,12.2,3.0,3.3,13.9,1.6,6.4
Buffalo,BUFFALO CITY SCHOOL DISTRICT,City Honors,140600010102,Grade 5,math,100.0,100.0,97.3,100.0,92.5,90.0,93.3,80.2,90.2,85.2,92.1,92.6
Buffalo,BUFFALO CITY SCHOOL DISTRICT,City Honors,140600010102,Grade 5,ela,98.7,100.0,97.3,100.0,92.6,91.1,93.2,70.0,76.8,84.1,87.8,86.2
Buffalo,BUFFALO CITY SCHOOL DISTRICT,City Honors,140600010102,Grade 8,math,92.7,90.5,96.0,100.0,91.3,89.7,92.9,75.0,71.7,76.5,82.1,50.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,City Honors,140600010102,Grade 8,ela,90.9,95.3,97.9,100.0,93.3,89.7,90.2,80.3,74.4,81.0,74.4,78.9
Buffalo,BUFFALO CITY SCHOOL DISTRICT,City Honors,140600010102,total,math,95.4,97.0,97.7,98.5,93.4,92.9,93.8,78.0,84.5,84.0,85.3,79.7
Buffalo,BUFFALO CITY SCHOOL DISTRICT,City Honors,140600010102,total,ela,95.2,98.5,98.2,99.1,93.2,92.1,91.4,76.1,76.7,75.6,76.4,83.3
Buffalo,BUFFALO CITY SCHOOL DISTRICT,City Honors,140600010102,Grade 6,math,94.9,100.0,97.5,96.2,94.2,94.3,91.0,84.6,89.1,87.2,86.2,91.1
Buffalo,BUFFALO CITY SCHOOL DISTRICT,City Honors,140600010102,Grade 6,ela,95.0,98.7,97.5,97.5,91.9,95.5,90.1,74.7,76.1,70.7,72.4,81.5
Buffalo,BUFFALO CITY SCHOOL DISTRICT,City Honors,140600010102,Grade 7,math,95.2,97.9,100.0,97.8,95.4,97.3,98.0,74.1,88.5,87.9,82.4,86.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,City Honors,140600010102,Grade 7,ela,97.6,100.0,100.0,98.9,94.5,92.9,92.5,77.7,79.5,67.0,72.1,86.8
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Wright,140600010094,Grade 5,math,20.8,41.6,66.3,76.8,36.8,46.1,22.2,0.0,6.1,4.3,7.5,14.3
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Wright,140600010094,Grade 5,ela,34.7,39.0,50.0,51.0,22.9,25.6,17.3,2.7,7.1,3.8,3.8,11.5
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Wright,140600010094,Grade 8,math,14.5,25.0,48.1,42.6,16.2,17.2,16.0,2.8,1.4,0.0,2.9,0.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Wright,140600010094,Grade 8,ela,26.7,31.7,27.5,40.9,17.3,19.8,14.9,3.8,14.3,1.5,11.4,23.3
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Wright,140600010094,total,math,31.3,40.2,57.3,67.1,25.1,26.8,21.7,1.7,2.3,5.3,7.6,7.4
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Wright,140600010094,total,ela,35.1,34.1,45.3,56.3,26.4,23.5,22.6,5.9,7.1,4.1,9.5,12.4
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Wright,140600010094,Grade 6,math,20.5,41.7,50.6,49.3,23.8,19.3,24.7,0.0,0.0,3.0,1.7,10.6
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Wright,140600010094,Grade 6,ela,29.1,29.2,44.3,67.6,21.6,28.1,38.4,9.5,4.9,2.7,9.1,10.4
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Wright,140600010094,Grade 4,math,59.0,43.8,46.6,77.7,21.2,25.0,21.6,2.8,1.6,7.1,13.6,9.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Wright,140600010094,Grade 4,ela,44.3,43.5,42.1,60.0,33.7,20.7,17.6,9.9,9.5,7.4,15.0,10.3
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Wright,140600010094,Grade 3,math,45.7,48.2,81.2,76.9,29.1,33.3,15.6,1.5,3.9,12.7,16.7,7.9
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Wright,140600010094,Grade 3,ela,45.0,31.5,59.8,51.2,45.6,28.6,20.8,2.9,6.0,7.1,10.0,9.2
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Wright,140600010094,Grade 7,math,25.6,37.9,50.6,69.3,18.8,22.8,28.4,2.5,1.2,2.0,3.4,4.5
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Wright,140600010094,Grade 7,ela,30.5,29.4,46.8,65.8,20.0,18.0,27.5,7.6,2.3,3.8,8.6,10.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Alternative High School,140600010133,Grade 8,math,-,-,-,-,-,-,0.0,-,-,0.0,0.0,-
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Alternative High School,140600010133,Grade 8,ela,-,-,-,-,-,-,0.0,0.0,0.0,0.0,0.0,0.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Alternative High School,140600010133,total,math,-,-,-,-,-,-,0.0,0.0,-,0.0,0.0,-
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Alternative High School,140600010133,total,ela,-,-,-,-,-,-,0.0,0.0,0.0,0.0,0.0,0.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Alternative High School,140600010133,Grade 7,math,-,-,-,-,-,-,0.0,0.0,-,-,-,-
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Alternative High School,140600010133,Grade 7,ela,-,-,-,-,-,-,0.0,0.0,-,-,-,0.0
